450537159070871552	sikimlounge	und	#sikim #emporda #empuriabrava #tapessikim#dinner #10anys @ sikim http://t.co/CcU3BFpXt1
450538384604561408	margab61	ca	@nestorg_tv3 Sobretot dg, (encara q tampoc va ser res d l'altre món) Avui l'hi costarà d fe net.. el flux encara és d llevant..
450545564061802496	El_Loren_	es	La política en Madrid no me deja tocar en la calle, la gente en Madrid me da la vida en la calle...gracias!! http://t.co/bY32yTtqhp
450546737149931521	ribugent	ca	Dia 3: El cafè del restaurant del Trueta continua essent horrible 😤
450547112045203456	ribugent	ca	@ribugent per no dir que casi em passa això http://t.co/FyXZ6fylcr
450548029071032320	ViruX00	es	Esperando para que empiece la clase!! #bjj #topgymgirona #prbjj #zenith @ Krav Maga Global Girona Top Gym http://t.co/YRFL4OgfRB
450552806135836672	ferranbarbara53	ca	@IgnasiGrosAuber #Benvingut company. Salut i Independència.
450554516719828992	trafficspain06	es	#meteoAlarm en #Girona para el 01-04-2014 08:57:00 sobre Niebla de nivel #VERDE
450557382704525313	AsmaeAk11	other	@DrBassemYoussef enta hatrou7 agaza bel sor3a di ? ya ragel ento l7e2to, we be3din e7na mel7e2nash neshba3 menak
450557467869450240	Jexweber	es	Castillo de la Trinidad en Roses, una fortaleza con forma de estrella http://t.co/6VWOgYD5Vu
450566172485115904	xromeroa	es	Hablando con la juventud sobre la importancia de prevenir accidentes. #pr3vencon #prevencionvial… http://t.co/7gEqNo9j3r
450569400664731648	MartaRiveraCruz	es	@Juezdred @chefidiaz muy antiguo eso de creer que por tener un título no sabes de qué va la vaina ¿eh?
450572166057455617	Daviidperez5	ca+es	@Alan_Faya disfrútala bonaniit jajaja
450573136036368384	doctorveg	es	#lunessincarne! ¡Recetas rápidas, sanas y ecológicas! https://t.co/rp1OARo24P #comeverde
450575801172631552	Parjona11	es	@r_idley a mi me duele todo !! es el precio a pagar por este gran finde :D
450576067267690496	annacargol	es	@Bolitas_Rosas joder..mi primera fiesta aun no me lo creo....
450577137129779200	miguelfifi	es	Dani Benítez no va a salir de ninguna manera en el FIFA porque lo van a echar PUTOS SUBNORMALES. 1 vez vale pero 77 veces ya cansa.
450579223380758529	VangaTanga	other	@HusseinAlavi verkligen!! @DillF hämta godis med dig imorgon :)
450580327158005760	VangaTanga	other	@LeonelMarj hahah jämfört med de 8h som de brukar vara
450585753098416128	spilar1	es	Pegatina
450596811775160320	sergiolopezmir	ca	@lepenjm @FDW_VB Felicitacions avec l,Espagne monsieur LePen..bon jour!
450598369023774720	sandrautrera	es	Como se cachondea de todas vaya tela #myhyv
450599702032318464	marinageli	ca	Avui dia mundial Càncer de Colon. La prevenció i el diagnòstic precoç són els instruments claus junt amb la recerca.
450600007239225344	sandrautrera	es	@MariaEscot nose.. perp a angel lo ponen de tronista
450600463126507521	Rongrillet	other	@WiroNiessen wat leuk dat je me volgt. volg ook @wvrijsenburg en @kerkpleinvriend
450600554172252160	Luciahermanas12	es	Ya estamos en tossa,vamos a comer! ✌
450601494493270017	_angelgb_	es	Quien pone el desinfectante de verduras debajo de los condones y lubricantes y sobre las cosas de curación? http://t.co/lYO05o9DfC
450603805047263234	FutbolCaballa	es	La AD Ceuta se queda sin Ernesto hasta final de temporada. http://t.co/thQfZxja0h
450604814406533120	RUBASAKI	ca/es	Acabo de publicar una foto @ camí de ronda http://t.co/B8aOLerJia
450605440247017472	RUBASAKI	ca/es	Acabo de publicar una foto @ camí de ronda http://t.co/PX7mO089TG
450606026036109312	Kutabai	es	@pedro_altuna @PastorRodri aún vive este bastardo?
450610114366832640	Taty_DRR	es	"@profutbol7: Cristiano ¿ Quien es el mejor del mundo? http://t.co/HqoL8bhNqV"
450614777078116352	steinaharillo	ca	tfg i altres formes d'amargar-te l'existència
450615018850357250	jaimeCNP	es	El juez pide tomar medidas en el caso Gürtel por los trajes regalados a Camps.  El "bigotes" insiste que no es necesario. Que es la 56.
450615025842286592	mariusserra	ca	Avui al #lecturàlia he recomanat L'última nit de James Salter @laltraedi i els 100 insults de @pauetvidal
450617089641172992	cuacat	ca	Per sort ha pasat el temporal!! Bona tarda!! #aroses #altemporda #visitroses #igersroses #igersgallery… http://t.co/dS1WUfjBoz
450621188046614528	CafeteriaIvan	ca	#Platdeldia Deliciós Estofat de puntes de Filet de Vedella! #platjadaro #costabrava… http://t.co/Fli3Fbosr2
450626050515795968	YilianisJulio	es	Les voy a nombrar a los 3 hombres mas cagás del Valle y son amigos! ...
450626940828147712	tonetti1974	ca	La força del mar ahir a Roses @ViladeRoses @VisitRoses http://t.co/8bFjaOSj8q
450627146357411840	Geenova18	es	Mmmmm una foto que lo explique todo?? Haber quien me encuentra.. Jajajajaja #juanitoelputoamo #postmile http://t.co/yMpeEfx64M
450627234702041088	oscarparella	und	Oscar Parella Clàssics Shop @ Oscar Parella http://t.co/osr3X5cypM
450627513673584640	Geenova18	und	Cristiiaaaaan
450640045327024128	jacaaas10	es	Que llegue el verano ya por favor...😭😭😭 @ Calella de Palafrugell http://t.co/mgsebdv1TI
450642146794958848	Monica_FCB	es	@tetterevil mira los malditos md TT_TT
450643148952571904	ElmMurcia	und	🍏🍎👌 @ Olot http://t.co/z8pr6cXaOS
450643464460718080	FagesIcs	ca	“Ha començat una revolta popular contra les noves #galetesPrincipe: https://t.co/v3Opqfj44l cc @ernestfolch @QuimMonzo” Horribles!!!
450643530718134272	Pauu222	es	A machacar un poquitín ! #Gymtime 💪 💪
450646892788334592	neusmatamala	ca	4 hores molt, però que molt, ben aprofitades!! Gràcies @ClaraRobles i @ToniRP #formació #xarxessocials @cambragirona
450647823080755201	Amyjaiteh	es	@LauraBarcelona1 que guapa es mi nena!
450648143424942080	cuacat	ca	@radarsgirona Atenció radar a la rotonda del Nautic Roses direcció Figueres !!
450648685882671105	marionabonet	ca	La puta jajajjajjajjaaja. Ja ha passat tot @cristinafulla
450648895472013313	AlejandrEspi	ca	Primer debate de l'UMH a les 19:45h. En directe: http://t.co/xFYhJ2EaQY #lligadedebat
450655214484598785	univgirona	ca	[elpuntavui] "Prudent, savi i confidencial". Article de David Castillo sobre #ModestPrats http://t.co/wq73z0XdcT
450655377034850304	cpastorlopez	es	#bollorona Que bien lo está haciendo,ella calladita y con balones fuera, haciendo que se maten los colaboradores a su alrededor
450655765163171840	jaouadz7	es	@Maii_Ozil1088 La palabra prohibida no, ehh. Y porqueeee? Jajajajajaja
450659363112648705	WhySoKaren	es	Pues yo ni ire al Skating.
450659618411520000	VangaTanga	other	Skriker av glädje i mitt rum. De i lägenheten måste tro att jag är galen eller något. This is World cup!!
450662089863233537	cpastorlopez	es	#bollorona Ay Paz que se te ve el plumero, chincha chincha en busca de una estampida
450663326138519552	LorenaaMolinaa	es	punto 1 y 2 de naturaless ☑ ala hasta mañana
450663475556384768	WhySoKaren	en	Every single door of this house is on fire~!
450667765524094976	OficialFansIago	es	Nos acabamos de enterar, Cuca Escribano esta semana en Verissimo.
450669588196638720	jaouadz7	es	@SrtaMeer7 Porque siguen existiendo ladrones.
450670199654871040	jaouadz7	es	@SrtaMeer7 Claroo, pero te roban siempre jajajajaja
450670396967518208	CGJgirona	es	Ahora hace falta saber si las puertas que los museos abrieron con #MW de par en par, siguen abiertas, o se han vuelto a cerrar. #Cultura18
450674069378445312	sergiolopezmir	en	Satellite Shows High Productivity from U.S. Corn Belt | NASA http://t.co/UNNMxUOyCX
450674992855134208	sergiolopezmir	en	APRIL 2014 EVENTS EUROPEAN CENTRAL BANK http://t.co/YU7pqx6BUt
450675944609816576	sergiolopezmir	es	Nueve posibles cambios de la reforma fiscal que afectarán a la vivienda 2014 http://t.co/8bjOC9bGdi
450677091370287107	sergiolopezmir	es	El ‘Mars Yard’ ya está preparado para acoger las pruebas de ExoMars http://t.co/BcPKNXjOwy vía @esa
450677196840251395	cpastorlopez	es	#terelook Lydia ha estado sembrada ahora miso jajaj y @milaximenez como no iba a ser menos quiere de lo mismo
450680580754407424	trafficspain06	es	#meteoAlarm en #Girona para el 31-03-2014 08:57:00 sobre Viento de nivel #BLANCO
450681912395583488	mariiajosee23	es	Rita ha callado mil bocas hoy cn el lanzamiento de #IWILLNEVERLETYOUDOWN
450683721663127553	catalinaventur2	es	http://t.co/O06qzqZTWZ Por culpa de los especuladores muchos españoles, hay muchos hogares en España q tienen + hambre q Carpanta...!!!
450689145158246400	VangaTanga	en	What a game. Herath, no words for you! To the semis and Dhaka! @KumarSanga2  @thiri66  @MahelaJay http://t.co/QSnGveNZDe
450690159798136832	CGJgirona	ca	@turisme_gi @lapusagirona @Metatron19 Moltissimes gràcies pel RT de la meva foto del barri vell de Girona.Una abraçada!! ;-)
450690822556893184	danisoriano70	ca	@ErnestAlenya @aintzaneta @joaquimbohigas @TheRedRunners jo avui no hi he anat a canvi 12 km per estirar cames
450691756464807936	JoseeGonzaleez	es	@SoleSayago22 ajaajajajaj me pensaa va que era toby ajaja chucho igual🙈🐶😘
450693494047506432	enricpayra	ca	El govern francès dimiteix en ple i Hollande demana a Valls que sigui el nou primer ministre http://t.co/FT4m7BGe0d Balls de Barcelona 1 M
450694301107122177	STCEuses2014	es	@EsteveErnest guiará el taller sobre: "Prevención de la pubalgia en el #fútbol" @FCF_CAT @rfef_es en #STCEuses2014 https://t.co/i1NSKDXFvW
450694773855506432	owaves	es	#swimming de 1500m en 27'. Buen segundo entreno del día. #multidisciplinar #swim #fit #swimmingpool… http://t.co/H1MnSkBZuJ
450695729116635136	cpastorlopez	es	@Esthersemiramis @jjaviervazquez siii parece otro XD
450695750104932352	JustBreeath	en	I have seen how i met your mother since it began and the fact that it ends today hurts me...
450696616862035968	EviABRAHAMER	es	@AbrahamMateoMus mañana es el cumple de esta pekeñaja y le encantaria k la felicitaras! http://t.co/ZMae1NeXJA
450698542626373632	EviABRAHAMER	es	@_MaluOficial_ mañana es el cumple de mi hermana peke y le encantaria k le felictaras t
450699888574353408	esquerragirona	ca	Propostes @defensor_gi "Incrementar lluita contra atur,promoure habitatge social,millorar transport públic,afavorir dret descans" #PleGirona
450700390951317505	RomainSwidurski	other	On va marquer des buts ce soir #RCLCF63
450700755872526336	EviABRAHAMER	es	@TiniStoessel mañana es el cumple sde mi hermana peke y creo k el mejor regao seria k su idola la feliccitara pliis !
450700794095218688	EviABRAHAMER	es	@TiniStoessel mañana es el cumple de mi hermana peke y creo k el mejor regao seria k su idola la feliccitara pliis
450700908457119744	EviABRAHAMER	es	@TiniStoessel mañana es el cumple de mi hermana peke y creo k el mejor regao seria k su idola la felicitara pliis
450702073324376064	MassumCeylan	und	@WiebkeSchr mhhhh
450706042088083458	Monica_FCB	es	Por fin lo consigo JAJAJA :'DDD he logrado desbloquearla :'DDD
450706660617895936	mariusUnico	es	#edirecto no es recibo de la luz. Es de la electricidad, las compañias no fabrican luz son electricas.
450707701509947392	nadiacasorodri	en	Don't lose your pen http://t.co/DoHS8wPrPz
450709368074682368	javiergironrubi	es	por fin ya hay agua #villafrechos
450709542524182528	EviABRAHAMER	es	@iRaulLaVozKids mañana es el cumple de mi hermana peke y creo k si le feliccitas se pondra muy contenta jeje
450709779200344064	EviABRAHAMER	es	@iRaulLaVozKids mañana es el cumple de mi hermana peke y creo k si le feliccitas se pondra muy contenta l
450710053465915392	EviABRAHAMER	es	@iRaulLaVozKids mañana es el cumple de mi hermana peke y creo k si le feliccitas se pondra muy contenta u
450711577785024512	buscador2013	es	@AeropuertoCS @NuriaNsales No podía ser de otra manera, ja ja
450714451415932930	OficialFansIago	es	@noepink7236 No, gracias a ti por participar y suerte!
450715785787604992	RomainSwidurski	other	Bonne 1ere MT, un Ljubo en feu, Salli remuant, un milieu constructif! Ca va le faire #RCLCF63
450716189640392706	jaouadz7	es	@Morata21Rauhl Uff, por fin alguien lo pilla JAJAJAAJAJAJAJAAJA
450716918962749440	Crazybooy96	es	Que aburrido es pasarse el día en casa.
450717797606518784	Mayoral23	es	@SandraRomera10 😭😭 tienes que venir!!! Vendras, no?
450718662736232448	paula98L	es	@MiniLiar pero no seréis las más bonicas? johanna seguro que me ha echado mucho de menosss jajajajajajaja osq
450719037463724032	acostavidal	ca	Acaba el #plegirona, avui si, a una "hora decent"
450719469942632448	Lluis_Zuniga	es	... Hasta que las pidamos por señas! http://t.co/hY06FKrQEJ
450721131449032705	Jordi006	und	Ufff +
450721229381849089	JustBreeath	en	Shameless👌💕 loved the episode.
450721817276481536	JustBreeath	en	I miss him and Mandy together...but i like his new girl...problem.
450722272371032066	skatewithlouis	es	y lo guapos que estan los chicos?
450722529918058496	Karen_Aguilar19	es	@Gahureh9 @Natalia__FL jajajajaajajajajajajajaj se me caía la lágrima de la risa, buenísimo #prayforIgor
450722601825218562	juanan959	es	"@SuperBonitos: Bebe junto a cría de perro. RT sí piensas que son adorables. http://t.co/O42Iq36OXn" @EvaBrownie
450723894786551808	isabelesteve	es	@franki2015 guapiii que tal el lunes?!! Eres genial niñooo
450723923140038656	davidtarrats	ca	@JoanVinyes acabo d'enviar el mail. No sabiem si podriem però ja hem acabat la mudança. O sigui que, cap a Vic falta gent!  @Cada11CadaMes
450724335352041472	GuillemBatista	es	K buena #RosarioEH aqui pasando bien en el sofa ;)
450725174338654208	Mayoral23	es	Mi kuki bonita🐶💕 http://t.co/ZpDW3TULJQ
450725393679806464	MobyDiskRecords	en	Frank Sinatra and Audrey Hepburn, 1956 #franksinatra #audreyhepburn http://t.co/wPCtQTp1sv
450725403049873408	Oskar_1982	es	@Gamer_FCB yo solo espero que pinto este correcto, y masche y pique hagan uno de los mejores partidos de la temporada... solo eso
450725628351107073	FutbolCaballa	es	Video resumen del empate entre AD Ceuta - @ClubDPozoblanco  http://t.co/y101b9rVfQ
450726156153929728	fedegiral	es	Emocionante vide de @CitroenRacing con @pechito37 #VamosPechito37  http://t.co/43hnVmMZP8  @cesarsantomauro @dzorrero @MarceloIngaramo
450727392601202688	EstelitAhh	en+es	Apenas twiteo 😔 I don't have time 😫
450729488788516864	LauraChamorroRu	es	"Y nada es para siempre, pues en algún momento se pueden olvidar miles de emociones y sentimientos" 👏👏@eleninkis Muy bien dicho❤️ Te quiero!
450731186349146112	leoduran79	es	@verchudu yo orinaba en la cama..... Pero de otro!!!!! Jajajajajaj
450731907974987778	trafficspain06	es	#meteoAlarm en #Girona para el 31-03-2014 08:57:00 sobre Nieve/hielo de nivel #BLANCO
450731910462193664	trafficspain06	es	#meteoAlarm en #Girona para el 01-04-2014 08:57:00 sobre Viento de nivel #BLANCO
450733683985895424	mjtorres75	es	@Guilleto_ no @yongliou es un mete mierda q se large @xavir25 @loles0 @xalscolera #GalaSV3
450733919957450753	Soniaiml	es	@jordievole Por favor, haz difusión de la iniciativa @Ageder2014. Necesitan 15000 firmas!
450733979457847296	jasevillano	es	Interminable lunes...
450734314876313600	jasevillano	es	Anuncio Coca Cola - Estás aquí para ser feliz  http://t.co/LeFlubYl8P
450736102140559361	MartaNiell	ca	...alarma i melodia de la que no em cansaré fins al cap de molt
450737597531557888	miqueljm56	es	@LaGatitaBlu como estas natalia
450737817136947200	cpastorlopez	es	#GalaSV3  @BIBIANA_FANS Estratega en el juego,o se puso burra, muy buerra , que buena es y como me gusta escucharla
450738244385538048	LauraChamorroRu	es	Mi Gran dilema de ir mañana al cine a ver a mi Danié cn los de la uni, o esperar a Junio para verla en Granada con un sipoyo mu espesia'👏💃🎉
450738282809544704	Geenova18	es	@aanaperez_22 jajajaja eh eh calla que hasta me siento mal y todo eh..! Tu que lo que grañota gansta gigga nigga??
450738656794656768	LauraChamorroRu	es	Pues yo también quiero ver a mi @IgnacioValverd3 qe me llamó el otro día pa saber de mi😍 más salao mi niño Jajaj qe al final no te llamé yo😭
450738878576885760	ferranbarbara53	ca	@CincSegons #Benvingut company. Salut i Independència.
450739282630934529	Buticariu	und	#camp de #colza florida #brassica #napus @ Sant Gregori http://t.co/bOtRJSvoLt
450739450658959360	Sumpci	ca	#fiesta del cine Dilluns de cinema a preu raonable!
450739653155762176	elsaa16	es	@CrisMartin_98 gracias guapa!!😘
450739769535107074	Paularincn2	ca	@anna_corominas és genial jajaja alaaa aligual ho has acabat jo no .... #massafeina #finsdemànina
450739951475638273	Buticariu	und	#nuvols #clouds #meteo #meteocat #grn #girona  #cel #sky #montjuïc @ Bambini Montjuic http://t.co/S37iKKEvs6
450740164089114624	cpastorlopez	es	#GalaSV3 hoy tengo que decir que @raqsanchezsilva está impresionante, melena al vuelo super sexy
450741429644836865	Oriol29	ca	Quedar-te a dos punts d'anar al Mundial de Brasil..... #hapassat
450741732981108736	mjtorres75	es	@rossydpalma espero que la verdadera @Devilisawoman no salga😭😭😭 @Guilleto_ @xavir25 #GalaSV3
450741911989796864	Sergio_mttzz	es	esto es colombia igueputaaaaaaa jajajaja
450742222770941952	NereaMelendez	es	Nuestra cara ahora mismo!! No saben con quiénes se han metido!! 👊 Hasta octubre #TheWalkingDead http://t.co/HYhRMxlToV
450743800504537088	Soniaiml	es	@AlejandroSanz La iniciativa de @Ageder2014 se merece como mínimo un RT. #gracias #confíoenti #retos
450743811179028480	sergiolopezmir	es	Teo Obi,viene a España a vaciar su valija diplomática en diamantes a Juanca como pago por la compra de armas "MARCA ESPAÑA" para África
450744014917365761	IreneMunozJ	ca	@aannasargatal noooo aixo fa sortir grans:C
450744442576986114	Franc_Galvez	es	#clubporcelana #clubespañoldelazuldegascuña trabajando juntos en la prueba de rastro de Aren 2014 @ Aren http://t.co/zsa2hxXPLE
450745025115455488	EviABRAHAMER	es	@Tinista1245 hola! Mañana es el cumple de mi hermana peke es tinista y le gustaria que tini le felicite. Me ayudas??
450749330983759872	VangaTanga	other	Jag börjar 8 imorgon. Åhhhh hata tisdagar
450749715966345218	excelsior_199	es	#ElCascabel cuanto más ruido sobre el libro de A. Suárez  más ventas y Cayo Lara que deje descansar a quién facilito que hoy podamos votar
450750266972053504	mjtorres75	es	@AnabelPantoja00 jajajajaj q cara de esto no puede ser @Guilleto #GalaSV3 cuando me voy
450751753940893696	fchamizo8	es	Se anuncia la retirada inmediata del fútbol de Ruben Castro... Madre de Dios. Están OUT.
450751956592885760	CristtttinaN	es	Em, es normal como se está riendo Jorge Javier? Si Anabel no quería estar en la otra isla, en esta tampoco, lo que quiere es irse #GalaSV3
450751988347977728	uyarekoita1	es	Vaya mala suerte de betis :(
450753031383318528	Sergio_mttzz	es	si tu quieres de mi,yo quiero de ti
450753358887129088	fjarrebola	und	Santuari de Núria @ Vall de Núria http://t.co/B6s5qSjESH
450754039341666304	VangaTanga	other	Just idag är jag stark, just idag mår jag bra. #bajen http://t.co/Bv3XAl24JW
450755568337432576	UETOSSA1922	es	Confirmados http://t.co/vupLXHiQRN
450758206336561152	cabanillas23	es	@ma_silvestre me encantan los lunes velvet cada dia me gusta más sigue asi miguel angel lo haces genial👍👍
450758747661811712	coworkinglloret	es	@MarinaPiRP El #seminario se imparte el 4 de abril de 10 a 12 hs en @coworkinglloret
450759149824258049	lauuuura69	es	Que fácil es fingir una sonrisa a estas alturas.
450761201870733312	VangaTanga	other	Jag har inga ord för er tjejer som sitter och putar med allt ni har på Instagram. Jag skäms för er.
450761602602913792	mjtorres75	es	Pinta muy bien @LauraParejoM no lo vamos a pasar muy bien #UnPrincipeParaLaura😎😎😎
450762259514802176	JovOrtiz	es	@SobeCarolina me meo con carolina !!!!!! Me encanta 🙌😂😂😂😂
450763399253987328	mjtorres75	es	Pobre @chiquigh10ySV es mas difícil para ella es un mundo no llega de pie😭 @Guilleto_ #GalaSV3
450763647833628672	trafficspain06	es	#meteoAlarm en #Girona para el 02-04-2014 01:00:00 sobre Niebla de nivel #VERDE
450765035271647233	_venbo	es	@JoanaMorillas //Chiqui super fuerte y con muchas ganas.
450765367573766144	arb_assun	es	@TeatroLaStrada  esperamos vuestra información para programar viaje. Gracias !!!
450768796626997248	Taty_DRR	es	Sentirse como una mierda y :).
450771131147243521	Sergio_mttzz	und	gomgom gom ñiuuuuuuuuuuuuum
450778256745455616	borja_gummy	es	Como mueven la bola estos Spurs, están rozando la excelencia baloncestistica #dormiresdecobardes @nbaplus
450780742180945921	Little_Arandano	es	Quedarnos con las ganas,  reírnos de la lluvia. Que aun sabiendo que después vendría el diluvio, volvería a ahogarme mil y una veces más.
450781992154824704	jvarasg	es	#AnitaTijoux #ereslamejor vamos a pedir a los organizadores de #Lollapalooza  exigir  un CI mínimo  para asistir a este evento.
439376216140054529	davidcafor	es	Un aplauso para Del Bosque por convocar al panchito de Diego Costa en la selección. Nunca entenderé esto…
439381999158329344	trafficspain07	es	#meteoAlarm en #Lugo para el 28-02-2014 09:51:00 sobre Fenómeno costero de nivel #BLANCO
439391357518774272	Oscar_Ferreiro	es	No pidas más de lo que estás dispuesto a dar y no recibas menos de lo que crees merecer.
439394204591349760	trafficspain07	es	#meteoAlarm en #Lugo para el 28-02-2014 14:03:00 sobre Fenómeno costero de nivel #NARANJA
439398713229066240	AlbaBarreira	es	@mariarb21 de tu henbidia nase su fama.
439401557491466240	OmarDompi	es	Feliz Carnaval #BT #GA @ Fumadero Top http://t.co/QJm3mp3iLF
439405552683454464	itislidiasworld	es	Yo solo pido que no llueva el sabado, pliiss!
439411278302707712	diego_felpeto	es	Que graaandes estos carnavales!
439411492329639936	Iria__smile	es	@La_luchyy,@iria_im,el otro día fui hasta el femenino y te vi,pero me parece que tú a mi no jajaja.
439429002026307585	ivanerc	es	No vivas de ilusiones, porque moriras de decepciones.
439430170479710209	BlodyMerry83	es	@NicoSguiglia q democracia piden los nazis,aparte de perseguir judios y comunistas para ti
439430757233463296	cristianrivas0	gl	Se acabo de traumatizar a miña prima dicese JAJAJAJAJAJAJAJA @Paula_Rivas
439431150814375936	BlodyMerry83	es	"@NicoSguiglia : Un banquero corrupto es el nuevo primer ministro de Ucrania http://t.co/EHUjf1KHAd vía @P_Alternativo_"
439440842429067264	Sergioaa_12	es	Me duermo -.-
439442642074861568	CrisVacaSalada	en+es	@chococrispi93 klaxons, the kooks, alt-j, imagine dragons, marina and the diamonds, rubylux... Vete probando y si te gustab te digo más :3
439444731278659585	diego_felpeto	es	@RaquelCFerrero siii que lo necesitaas, loooo sabes!!!
439445373946699776	diego_felpeto	es	@RaquelCFerrero solo cuaaatro meses asi que shhhhhh :)
439452117682896896	limaf64	pt	@ilovebairroalto As mercialias que tratão os clientes pelo o seu nome. EU AS CUNHEÇO NASCI NESTE BAIRRO EM 1964. Amo Lisboa e o meu Bairro.
439453582434504706	AndreBelln	es/gl	Parada de rigor a tomar un cafetin! #queraro
439455493535571968	trafficspain07	es	#meteoAlarm en #Lugo para el 01-03-2014 17:51:00 sobre Fenómeno costero de nivel #NARANJA
439458235108839424	VirginiaPereez	es	Solo una horita mas de viaje!
439461702321848320	palorcg	es	de nuevo en Galicia
439462055461281793	Rooooci	es	QUE SE EMPAÑEN LOS VIDRIOS Y LA REGLA ES QUE GOCES.
439468009435197440	trafficspain07	es	#meteoAlarm en #Lugo para el 28-02-2014 18:33:00 sobre Fenómeno costero de nivel #NARANJA
439468023448358912	trafficspain07	es	#meteoAlarm en #Lugo para el 28-02-2014 19:06:00 sobre Fenómeno costero de nivel #NARANJA
439468727877513216	albertinholugo	es	Esto es lo q pasa en casa cada vez q llega un paquete, por q serán las cajas tan interesantes? http://t.co/n001qLkLYf
439469961502027776	Rooooci	es	Por fin en tierras Lucenses!!
439472156096086016	trafficspain07	es	#meteoAlarm en #Lugo para el 28-02-2014 18:33:00 sobre Fenómeno costero de nivel #BLANCO
439477690408927232	vanicuba	es	Pyes estamos en canto ...
439478799760363520	Notasensoledad	es	@eOneSpain #SpainNeedsVAinMarch. . La queremos ya...
439479267110711296	Sara_Cortegoso	es	Y salimos para porto y yo con menos de un 40 % de bateria olee
439485984800243713	aimara_ledo	es	Ya en casita
439487412201586689	mynameislorena	es	La gente se cree que sólo les pasan las cosas a ellos. No os sintáis tan especiales, de verdad.
439492857154797568	mara_otero01	gl	A cenar coas feeeas @BarreiraLidia @Ale_rico13
439493153163575297	AlbaBarreira	es	@RaulHAR ahora falaches. Non monees Ra, que la vida es un Carnaval!
439494977929093120	ACXermolos	gl	Xosé María Díaz Castro: Nimbos de Poesía. O documental do poeta feito por Xulio Xiz.@DiazCastro1914 http://t.co/jMcO6CMiTB
439495330032545792	cristorviso	es	#gilparrondo en la 2 ... Un documental precioso. http://t.co/1nkG9AZoSu
439495671050412033	LorenaRodri_16	es/gl	Gran día.
439495706114789376	LorenaRodri_16	es	Ayyyy Lunes, como prometes.
439497070911967232	cristorviso	es	@la2_tve enhorabuena por el documental de #gilparrondo
439497423892021248	Daffne97	es	No hay nada peor que un ciego que no quiere ver
439498110776406016	braisinho333	es	'Como si ganáramos por habernos conocido'.
439501251282493440	Notasensoledad	es	#SpainNeedsVAinMarch Dejadnos disfrutar de ella @eOneSpain
439501950821101568	ManuelQuirogaaa	es	Lo importante es tomárselo con humor. (Osmin) 😎 @ Home http://t.co/O1X5dLYKDU
439502147068366848	AnxoCampos	es	@RMBaloncesto tal cual apisonadora
439502510509031424	BiancaCalistru	es	@CristyanaN te omor Glob Hepatic! ♥
439503440570757120	SaraRatoeira	es	Nos vamooooos de party jeje @fromSouSou
439504425573695489	cc_irene	es	@laura_rpp @GonzaloRevuelt1 como sabía que ibas a responder algo JAJAJAJAJA
439508466160631808	AndreaLalala_	es	'Ya te arrepentirás y entre copa y copa dirás: "Pero joder, yo la quería'''
439509489260429312	ruthfroufe	es	Van 4-0 podian ir acabando ee....
439510515107524608	ruthfroufe	es	Pobre Granada...
439512495167115264	MelinaIglesias	es	Si señor, que no se diga que no trabajo eeeh! http://t.co/W2miVXuLHW
439514408688287744	danirapanui	es	Woww #transporter
439520053412003841	ale_9715	es	Que te des cuenta de lo que vale una persona en solo 45 mn.
439521507732357121	Sabelis__	es	Lo que me acaba de joder
439522493398007808	arescora	es	@David_Guti Creo que mas bien, odia al baloncesto!!
439525831963344896	AlbaBarreira	es+gl	@AnaiAmarelo @andreabasanta7 relájaste muchísimo, nunca á Tropi chegaches. E cuidao con esa envidia que te noto sofocada ;)
439526473779904513	AlbaBarreira	es	@andreabasanta7 @AnaiAmarelo Luar, que máis prueba queres!? O que dice Gayoso vai a misa.
439531009546399744	bele_1999	es/gl	Adoro este día
439531463030362113	ruthfroufe	es	@breixoqui1021 pero el comentario quien lo hizo???
439532799981535233	AlbaBarreira	gl	@AnaiAmarelo eso é photoshop todo, tímante como queren.
439533361527529473	BiancaCalistru	es	Aprendí a base de putadas,que aquí o jodes,o te joden.
439534174027128833	IRUKLugo	es	@crispedrals Cris "Pollito" Pedrals jejeje
439537577050509312	FAVsutOzil	es	Que grandes soisss
439539317149822976	Sergioaa_12	es	Y si nos queremos? No le tiene por que importar a nadie #BN'Miriam&lt;3 Te quiero.
439540994254856192	Sabelis__	es	Haasta mañana!
439552051849084928	antia1999_	es	Pues buenas noches que mañana hay que madrugar
439554480326332416	Monchytter	es	@1954candanga @indignadosvene2 @LinaresShop @stefyAds POLICIA DE SUCRE
439558742020210688	aimara_ledo	es	Buenas noches. En unas horitas toca lebantarse
439560575111413760	andreal_07	es	@lapi_17 no me esperaba menos de ti JAJAJ
439560978712518656	AdictoMLVC	es	Esta noche me hice sangre en la rodilla!
439563698819321856	BiancaCalistru	es	Que te cundan venga tío .
439563734181511168	Andreuchii22	es	Los pies de @Cinty00gr no son normales, me congelo lentamente
439565363274334208	TaAlbaricoque_	es	Quizás el fallo fue sentirte de la manera en que yo lo hice.
439566470172119041	mvizaguirre	gl	O Youtube recoméndame hoxe tutoriais de maquillaxe con gafas
439567047761330176	BiancaCalistru	es	Que os jodan a todos, buenas noches.
439568672613728256	Andreuchii22	es	@Cinty00gr Por que pone Andrea
439569320646287360	Andreuchii22	es	El aburrimiento me supera
