446996785123561472	dariodieguez	es	Eduardo Inda a Ferreras: "En esa foto detrás tuyo". Periodista defensor de la educación privada. Levántate y anda Lazaro Carreter
446999907048910848	TeafortwoLugo	es	Os dejo una receta de Tea Sandwiches facil e interesante http://t.co/eWRJZ1CAR8
447001547608956928	aimara_ledo	es	Vamos pa el sofa un rato. A ver los deportes en ratito empiezan. #DeportesCuatro
447003657989808128	IRUKLugo	es	@miguelmmendez NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447003879918809088	IRUKLugo	es	@PonceUVa NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447003957584756736	IRUKLugo	es	@4PSAli NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447004235251859456	IRUKLugo	es	@BasketfemZona23 NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447005193407049730	IRUKLugo	es	@crissantander NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447005242174214144	IRUKLugo	es	@ArrateHerrzuelo NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447005258578149376	IRUKLugo	es	@BeaSanchezM89 NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447005336906780673	IRUKLugo	es	@Mascia80 NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447006547491958784	IRUKLugo	es	@NACHOMARTINEZRE NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447006649707139072	IRUKLugo	es	@LemaMarta NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447006883497648129	IRUKLugo	es	@Gmerlina04 NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447007155187908608	gusBatallon	es	@AnitaNts te doy la razón y te digo otra cosa jejeje Ya estas siendo polémica Anita Jeje que son los playbacks sin tus tuits furiosos jajaja
447008006908022784	IRUKLugo	es	@claudiaguri13 NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/qHSp8o73r7
447008016253341696	__mirr0r	es	Buenas tardes ✌️
447008055973400576	IRUKLugo	es	@CeciMuhate NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447008141629489152	IRUKLugo	es	@AniiCalvo NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447008206846713856	IRUKLugo	es	@Tassiacarcavali NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447009400038117376	jucago71	es	@discotecaTROCO Hola,les paso el contacto de @carmensnake_tv una de las+cotizadas artistas del momento http://t.co/ZST8pCyCxD
447009582339338240	IRUKLugo	es	@monti_5 NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447009659468398592	IRUKLugo	es	@lauraalonso9 NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447009715953082368	IRUKLugo	es	@MariaAsurmendi NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447009795774881792	IRUKLugo	es	@sotirioukat9 NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447009823260164096	IRUKLugo	es	@LaBoada NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447009957670838272	IRUKLugo	es	@umidieng15 NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447010081620897792	jucago71	es	@Cata21PD Hola,les paso el contacto de @carmensnake_tv una de las+cotizadas artistas del momento http://t.co/ZST8pCyCxD
447010233932849152	irrediaz	es	'me siento tan vacía sin ti, que en cualquier momento veo que me dices adiós y me hago añicos cual vaso de cristal cayendo al suelo'
447013238270857216	AlbaBarreira	gl	@ImadOutlaw jajajajaja cala a puta boca pardillo que xa me estás rayando!
447013693256376322	cc_irene	es	de lo que quiero hacer que piensen chacho
447013914958893056	IRUKLugo	es	@Gio_Skirt NATAŠA KOVAČEVIĆ SIN MIEDO!: "ESTOY LISTA PARA SALTAR DE UN AVION!" http://t.co/VpGDmV5p7c
447014502970970112	Diego_Falcon993	es	"Nunca se para de crecer, nunca se deja de morir"
447016055190597632	cc_irene	es	sol sal un poquine va
447017859265593344	Diego_Falcon993	gl	Faime boa falta a siestiña, pero NON QUERO! É viernes, vamos, todo a cien! 👻🚨
447020164136312832	MariaAbella98	es	Si tengo a la mejor habrá que decirlo, @l_menendez8 http://t.co/cxazPkivGe
447021109842833408	adriirivera99	es	@lucimel__ yaya
447023022030192640	rimbela	es	@TRUCCO_ Ayer por la mañana hice el pedido y hoy ya lo tengo aquí. Sois la caña, que rapidez….
447025794578403328	NoaVazquez97	es	@NiyiMendez somos sis sabrias que me escojonaria xd
447026599201099776	johnny21es	gl	@DepLaCorunaVZLA @kikefoz @777pabon777 Imaxinate q sería de ti ou da tua familia q levaras anos traballando de sol a sol para ter un peso..
447026940638420992	dariodieguez	es	Por cierto, en Chile si no privatizaron el Cobre es pq el 10% va al ejercito. Si al final los #LET son unos acojonaos
447028083695304704	jucago71	es	@CafePubAkelarre Hola,les paso el contacto de @carmensnake_tv una de las+cotizadas artistas del momento http://t.co/ZST8pCyCxD
447029282683232257	BlancaFV10	es	Ponte en pie alza el puño y veeeen
447031696173826049	LuciEiras	es	"@AlumnoES: RT si tu también haces esto en los exámenes "POR SI ACASO" http://t.co/9BnU5Da67l"
447035430756954112	olallita_26	es	Jajaja ya ves, ahora solo falta que me siga. ¡Muchas gracias guapa, @scanales_ !
447036059214684160	sotevil	es	"@El5_com_mx: 5 records geográficos en la tierra http://t.co/UDHgLKUBmg"@Tololliteras
447040747020513280	YahelFornos	es	"El truco está en asfixiar al príncipe hasta que se vuelva azul."
447049334073602048	AlbaBouzoa	es	@sandranu33 JAJAJAJAJAJAJAJA sempre me gustou esa clase de músicos ;)
447050322507489280	AlbaBouzoa	es	A miña ubicación debería poñer que estou en Bouzoa, que pouca seriedad...
447051636222222336	AlbaBouzoa	gl	@pablitogl Perdona señorito de MOAÑA, escribocho de novo? ;)
447051791084322816	iClaudiia	gl	Señoras que teñen o carro a tope e non che deixan pasar tendo solo unha puta botella de auga. Pois bueno.
447052128469925888	LauraAguirre96	es	Palomiiiiiino A esto nos dedicamos... http://t.co/DlGvnnGqq7
447052453482348544	AlbaBouzoa	es	@pablitogl Claro que sí cariiiiiiño ;)
447058157203116032	JessyCastroNei	es	@FlashMC96 bueno, me guardo lo que pienso y te doy la enhorabuena :3
447061879664693248	adrianbgarcia	es	Hacía tanto que no cantaba nada de «Les Misérables» que bufff.
447062709155405824	AlbaBarreira	es	@Antoniovilas rt si yoraste. Hai que pagarche ou algo? Je je
447066616363491328	Maartta21	es	Triacastelaaaa http://t.co/f6nHyJCd9o
447067478733365248	AlbaBarreira	gl	@Antoniovilas donde queres o altar?
447071223487672320	SmilePrincesas	es	@SheilaGesto_r @TeMiroyMeRio Yo quiero verano con estas dos ya http://t.co/bmcBSLiw15
447072117138661376	aimara_ledo	es	@OrianaGMarzoli es autentica!! Y vale mucho. Pero es muy muy flaquita y ese es el porblema. Un besote muy fuerte preciosa.
447073477842202624	rocioarrojo	es	@Sofi_Becko PUAJAJAJAJJAJAJAJAJJAJAJAJAJAJAJAJAJAJAJA ODIAN MI RETRASO JAJAJAJAJAJJAJA
447073871007866880	Brandan_Depor	es	@TonyAlvarez32 ya pero ni comparacion con RVP, unico que juguemos con falso 9 siendo Rooney, Januzaj y Mata para asistir... Chicha no lo veo
447081441441361920	LemosVzquez	es	Qué bien, ya estoy en Chantada :)
447082763301429248	Pablo_LealAres	es	Que mi madre me parióoo....debajo de una artesaaaa.....con una chisma que me cuelgaaaa y ahora se me pone tiesaaaa #jotarules
447083669564715008	Josemiragaya	es	que suben al 21% el IVA de las peluquerías!!!!! Como la mayoría de los políticos son viejos calvos. #joderalospeludos
447084735496720384	iGabrielRivas_	es	Cabrones todos jaja
447084779759210496	AlbaBouzoa	es	'Te debo tanto.'
447088139518357504	mara_otero01	es	"@riazororg: La afición quiere a Luis http://t.co/oBlikAUx3j #Depor #Deportivo" Luuuis bonito♡
447091593154396160	yuskowiak10	es	@MichelFootball es hablar por hablar pero crees que con mitroglu pasabais ? Gracias y enhorabuena por el título de liga  si puedes rrsponde
447093870116229121	BlancaFV10	es	Me falta una verdad, me sobran cien excusas, qué borde es la ansiedad, que pérfidas las musas
447096894800814082	BlancaFV10	es	@Jenni_moflete_ puta jenni jajajajajajajajajajajajajaja estas asqueá viva en tu casa verdad?
447100756584566785	Jesusanido	es	#faseascensoLugo2014 lo necesitamos y lo merecemos
447108997112688640	Iria_smiles	es	@Lucibumbi,@veiga_lucia,tampoco pasarse jaja,la que es puta es puta y ya está.
447109174145855488	Ines11Smiler	gl	Outroo gol do Malagaa
447110363759538176	NataliadeLimon9	es	Gracias por ser así de grande. ♡ @Vicky25799 http://t.co/znOPNeEcYU
447112077636018176	ivanovic56	es	Vamos yendo luego pa.casa del chavalin
447112210033426432	NataliadeLimon9	es	@Vicky25799 Grracias, de verdad, aguantarme hoxe non foi fácil. Te quiiiero mucho ♡♡
447112410416287744	Salitaas6	es	Descanso en Balaidos.
447112586845515776	pablopeter7	es	Se me pasan demasiado pronto los enfados, soy un débil
447112620622221312	mathfmonteiro	es	@nicolle_nc  tamo junto sua linda
447114332040880128	Firewaves__	es	Septum para mi, que no?
447115401009586176	YaizaPico_	es	"@ca0tick: "¿Quién va a quererme soportar, y entender mi mal humor?""
447116385186242560	jucago71	es	@PubDaikiri Hola,les paso el contacto de @carmensnake_tv una de las+cotizadas artistas del momento http://t.co/ZST8pCyCxD
447118033027612672	NoaVazquez97	es	Holaxd http://t.co/THo7zzPYj5
447120128208289792	Torn_Yours	es	@1DMakeMeStroong Esque me jode por que no sabes la felicidad que me produce ver a las 9 personas que me hacen feliz.
447120800920109057	ivanerc	es	Mis tweets no llevan tu nombre, no te rayes...
447121298289098752	Torn_Yours	es	@1DMakeMeStroong No me conoces cierto pero se que lesquiero por que cuando les veo mi sonrisa se ilumina y el tiempo se desvanece
447121705698603008	YaizaPico_	gl	@AlbaRubal serás genial... Falasme por whats?
447122948445716480	mathfmonteiro	es	Limite só existe pra quem pensa pequeno. ✌
447123193757978626	dariodieguez	es	Analisis de la propuesta de UPyD del contrato único por Politikon http://t.co/qOrDasdUGN
447123425266765824	dariodieguez	es	@aguilasrojas10 @JaijoJaijo @Jaimejoalon la que está contra el aborto o los homosexuales? Nada nada, a su bola
447123822983274496	mathfmonteiro	pt	@MelloThaiss tô me sentindo uma celebridade você falando assim comigo &lt;3
447124299829485568	leovigildoboba	es	@Jojaesga  Menos para Cifuentes que ya sabes que le merman las cuentas. ( no las del sueldo, precisamente)
447125004434833408	ManuVenus	es	"Aquello eran buenos tiempos." @ years ago. http://t.co/24vLBzWAta
447126204756529154	piliansede	es	Adolfo Suarez: España te agradece lo que hiciste en tu vida política
447126795213881345	mathfmonteiro	pt	@amandsmonteiro tô carente prima :/
447126854491996160	Adi_792	gl	Hoxe salimos de camuflaje #fridaynight
447127760914640896	LauraMedina03	es	Viendo A Mi Amado En El Hormiguero Ya Que Ayer No Lo Pude Ver. Love U Romeo Santos. #RomeoSantosEH
447131241440374784	Cris_Puente	es	Gran tarde con la preciosa de @RociAbuin
447132053025615872	mathfmonteiro	es	@amandsmonteiro   hmmm
447132511886643200	aimara_ledo	es	Me estais calentando ya y mucho. Dejar de poner mierdas sobre el Celta de Vigo. Perdio y que?? Ya era hora tambien q llebaba ganando seguido
447132549174009856	mathfmonteiro	pt	Tu se solta, olha meus olhos, e fica no meu comando Tu incorpora uma cigana, e eu com naipe de malandro
447134607658737664	Zayriitaa	es	me estoy empezando atacar 😲😲😲😲
447136208997847040	SrAFdz	es	@Artaison amai
447137403640483841	BrandoLopez97	es	"Hoy tengo un día de peli y manta pero vamos que también te ponía mirando a Cuenca"
447137705672335360	nereacobas	es	Necesitaba yo esto de hablar con mi hermana y contarle todo.♥♡ [@Ines_by09]
447138318695026688	AlbaBarreira	es	Entre a pardilla de "Alba Pan" e meu pai cas súas conversacións de whatsapp estame dando unha voltísima... #últimacenafacts
447138554360389633	crisacuario1302	es	Lo gracioso va a ser verme con la bufanda a modo de collarin,sisi.
447140564136628224	juliancmerodio	es	@eloizinho6 películón. En la primera
447140767510040576	Amarantinha_69	es	Es que odio esto , joder  lo  odio!
447142496557334528	sarafolgueira2c	es	Demasiado reventada....
447144612449501184	sarafolgueira2c	es	Bueno majetes,me voy a dormir que estoy to muerta! 😘😘
447144849117286401	Salitaas6	es	Buuah
447144975604924416	yuskowiak10	es	@bpinodeportes el latigo con mucha facilidad enhorabuena por poner algo de cordura en este sinfín de críticas
447146776253173760	LauraMedina03	es	Buenas Noches.
447146796608147457	Jose_x7	es	Gran pelicula: 8 apellidos vascos. Jajajaja
447148366376742912	Sabelis__	es	@moises_f15 No haay porque daarlas!
447148466528350208	juliancmerodio	es	@eloizinho6 @luis4me Se os paso el arroz. Hitch ya acabo
447150204207505408	martaasdf	es	@RaulR_F l stas llmand snvrgnza a loris?? Ya s lo dire, ya.... Pff pbre merche.....
447150269147914240	Andreea_499	gl	Boooisimas noites!
447150546936692736	maigui11	es	She's a maniac, maaaaanic, on the floor :D
447153208168026113	Lidia_Abadin	gl	Momento tonto ca miña Clau, ca que sempre està ahí, mil gracias guapa♡♡ @Clau_Abadin
447155221471707136	cristianrivas0	gl	Pois @peras96 parece que se dormiu e me deixou solisimo -.- muy mal
447156513585766400	Lynget7	es	Recordando viejos tiempos 🙈🙊
447158324136390656	FannyPrieto9	es	Con el tiempo no perdemos, sino que aprendemos quien vale la pena!
447165397046161408	MartnezJulieta	es	@Patata_Picante No te lo pienso explicar, me voy con mochila (8) A pastar al campo xd
447165921489342464	MartnezJulieta	es	Bocas
447173416509247488	ruthfroufe	es	@AntiaGrobasPrez TEista!!!!! Jajajaj
447173598110044161	AntiaGrobasPrez	es	@ruthfroufe Decidete, teista ou cheista?
447176502543925248	crispina88	es	@Manel14Arrojo disfrutando de unha #mahou na #festadasgandaras! Rico rico... http://t.co/Tt1v6OoWWB
447179865511698432	chatin5570	es	@3gerardpique vamos apor ellos
447186630143922176	Lety_Carballo	es	Me sigue costando creerlo, mucho.  Decepción absoluta...
447188059822755840	Iriadcarballido	gl	Noitaza en moi boa compañía!! @christian130595 ;)
447188983064584192	Ale_GS3	es	Me ha encantado Panorama,si si👌👌😊
447189025133449216	Ale_GS3	es	Me ha encantado Panorama,si si👌👌😊😊
447191546400878592	__mirr0r	es	Si acabo de llegar a casa se dice uno pasa nada
447193628306587648	AlbaQ16	es	Dos semanas sin vernos había que compensarlas de alguna manera. Feliz 2015 @Rguez6!
447209148384436224	ivi_fl	es	@LaidaJai k hafortunada
447215990888480768	Alex4Weigel	gl	@GraninaPerez @jorge_pertejo graaaacias gronhas! E non o dudes jajaja
447218845275922432	iGabrielRivas_	es	Panorama, cremita 👌
447221043795869696	javifv10	es	Deberia darme cuenta de lo que tengo a mi lado y valorarlo como merece
447221938017275904	mathfmonteiro	pt	@nicolle_nc  s2s2 nick minha linda
447232220768370688	gusBatallon	es	Esta fue la noche que mejor me lo he pasado en fiestas de pepas, y también necesito un transplante de piernas #BN y hasta siempre
447240799060000768	blinho87	es	Todo dicho. Gran paciencia la d @CBBreogan http://t.co/jCTdT2B73F
447253746545074176	MariaAbella98	es	Después de una semana levantandome a las  6:30 , para un dia que puedo dormir, voy y a las 7 en pie, top,
447291896063213568	Iria_smiles	es	Tener que madrugar un sábado para ir al gimnasio a entrenar es mucho sida.
447292826544779264	Iria_smiles	es	Tengo miedo.
447292870131998720	MariaAbella98	es	@l_menendez8 Uniojas al poder
447294452726775808	dariodieguez	es	@alfonsotwr hombre, con esos parámetros ninguna del mundo occidental. Lo mejor es que la crítica viene de defensores de Urss o Venezuela
447297284544659456	alfesu	en	Just began a mountain biking workout using #Endomondo. Follow me live: http://t.co/iBxghsXlJa
447298574150557696	nereaeg	es	"@DangerousRu: Benditos los amigos que te dicen las cosas claras y te quitan los pajaros de la cabeza" @CarmenRLosada  gracias y eso
447300043935322112	PardoRizo	es	Camino hacia el mar http://t.co/3B4YtVbc33
447302322801356800	dariodieguez	es	@alfonsotwr @ppsoe2000 argumento cierto dictadura neoliberal??
447303349646680064	_andrea29_	es	En mi familia somos muy guays y en vez de tener comidas familiares en distintos findes, hacemos una hoy y otra mañana #FiestaEveryday
447304025189650432	juliancmerodio	es	@eloizinho6 @luis4me Si hubieras visto Hitch!!!!
447304805909016576	XesusRamilito	es	La pregunta es: que coño hago despierto a estas horas?
447317112697417728	KarenIpiayu	es	Me da penaa que no este bueno , para poder a ver ido por ahi .. Bah !
447317535613255680	irrediaz	es	Vamos de compras! http://t.co/nKfM6Ml3HM
447318052150210560	BlancaFV10	es	@albaperez209 cuche, gracias ...
447318829048532992	aimara_ledo	es	Algun q otro premio para todos!!
447319509624700928	cristianrivas0	gl	@SabelitaGomezC moitas gracias sabela :3 outro dia destes petocho tranquila jajajaja un beso :)
447319649542479873	IRUKLugo	es	@LolyVilares @Javiermunoz23 No se para que cojones le haceis caso a "cerebros vacios de turno"...
447322220625690624	Lidia_Abadin	gl	O portante non é o principio, sinon o final, o importante non é o primeiro sinon o último.
447322906859954176	tulasanchez96	es	No seré rica respecto a dinero, pero tengo unas amigas que no las merezco
447324047266029568	Andre_Mcg	es	@AnaRivas_1 "La enfermedad mental es una invención de los psiquiatras" *Aplauso* No digo más, a drogarse y que le den a la analítica
447325246128144384	cristianrivas0	es	@SabelitaGomezC ben que o pasas cando cho peto jajajajajaja
447326990916669440	rocioarrojo	es	Mi twitter sigue a gente el solo...
447329638772391936	Lidia_Abadin	es	@DaniThugLife despiste nivel lidia!  O importante é que o entendiches igual! Ajajajajaja
447332207099904000	LauraFanjul2000	es	Berta indignada parte 1
447333575810379776	otra_maria	es	@Vane_Gonzalez99 DJ Vanesa contestame o whas
447334119106953216	Sabelis__	es	Que cansado esto de no hacer nada
447334880415076352	Torn_Yours	es	Y sus voces en acústico ayer , era como si los ángeles descendieran.
447335935014096896	rocioarrojo	es	Es muy normal que me sangre el ombligo?
447335937828454400	cristianrivas0	es	@AnitaCillero_ no xa jajajaja
447337501301428224	fdez_rodriguez	es	"@PutasIlusiones: '-Te sigue gustando, deja de engañarte.'"
447338147371028481	cc_irene	es	cervezas que me dan la vida
447338248101457920	LoAfonso8	gl	O que quere algo, algo lle costa.
447338923921268736	asi_foz	es	Toca partido.Pontevedra-Lugo #Vamoschavales #AGanar #GoLugo
447339493881053184	miriamvarelapen	gl	Estou do meu catarro ata...
447340560425418753	AndreaVarelaLpe	es	Querido 22.
447341029835157505	Torn_Yours	es	@myswift_13 Jaja a todos nos pasa yo llegue justo cuando empezó y salio Niall bailandola macarena como no. Asi que vienen jaja.
447341534141501440	AlbaQ16	es	Vámonos con un poquito de futsal! Siempre hay algo bueno en cada día y esto es lo mejor!! #LNFS
447343702139486209	SusoAmieiro	es	Hola
447346019148500992	AlbaQ16	es	@Maguis9oficial seré, pero es que tengo razón jajajaja
447346360149622784	mathfmonteiro	pt	#EuGostoQuando me dao iPhone em vez de opniao
447348421989777408	mathfmonteiro	es	#EuGostoQuando recebo um abraço inesperado
447348870121795584	rocioarrojo	es	@_damage15 COMO LAS HACES??
447350164811169792	PatriciaArroyoL	es	Where is my mind?
447350576440168448	Martin_palas	es	Aaaaaaaai que enfermito estoy!!!😨😨😨😱😱😱
447351628115746816	luispg_98	es	¿Quién me ameniza el viaje de vuelta a Coruña?
447352674187743232	luispg_98	es	Ya les cundía a las chicas de Lugo parecerse lo más mínimo a las de Coruña.
447352986369806336	luispg_98	es	Excepto mis primas, que son el doble de guapas jaaaaa
447353580908187648	mathfmonteiro	gl	As tágs daqui   #euroUPyD #XRIZnúmero1DECanalFiesta #CySenCanalFiesta #MarchasDignidad22M  #ppmadrid   Barcelona España   WWAT
447354285173776384	iria_pin	es	Hoy a ganar !! #HalaMadrid http://t.co/VD4mnXKsaO
447355347762941952	RY_Ryszard	es	Jajajaja yyyy otroooo!!!
447357494151872512	RubenLorenzoVaz	gl	Vaia paradon jajaja chelsea-arsenal
447357848616710144	luispg_98	es	RISAS MÁXIMAS POR SNAP CON @Pregojefeee98 http://t.co/DlI5lmatVx
447358087788511232	Saarus_	es	Feliz Cumple pequeñita, disfrútalos! @Spampin_ ♥
447358763348295680	alonso_bar	es	Día de #escalada en la #ribeirasacra #Ourense #naturaleza #relax #montaña @ Ferreira de Pantón http://t.co/ELCO4fGRHA
447365563132940288	BlancaFV10	es	En tu boquita, siempre a la deriva...
447369317123125249	MariaNezAb	es	@LauralvarezAgua la foto es muy top 👌
447370715172708352	LemosVzquez	es	Qué mierda, cuando hay buen tiempo estamos en clases pero los días que llueve siempre es fin de semana. Es que es para pegarse un tiro en...
447374818804244480	NataliadeLimon9	gl	Pois xa se estudiara
447375090309935105	SaraM_2312	es	@Braulio8798 vale mandocho por md
447375209025531904	mathfmonteiro	pt	A vida e dura, ela e pesada. Tem uns com muito, e outros que. Não tem nada.
447376839447945218	antonioameijide	es	3 años después de q justicia anulase contrato d la ORA,el gob local se queda sin excusas pra no readjudicarlo al tener ya todo l expediente
447376897002196992	8AlexFCB	es	Llegando a Viveiro con @BandaPN. A disfrutar del día!!
447377613498380288	adrianrovaz	es	Puto chelsea
447380395181740032	Ines11Smiler	es	¿Cinco para los 1500? :))))
447380705115639808	youleidimateo	es	Lo ideal sería tener el corazón en el cráneo y el cerebro en el pecho. Así pensaríamos con amor y amaríamos con inteligencia. ;)
447381966506442753	MariaAbella98	es	"@MMorandeiraF: Estudiantes-Rosalia liga gallega cadete!!a por la victoria si o si"
447385842374676480	IsabellaLopMar	es	@Gusty_topomel Payasito tu.. gordo
447385932246028289	Ines11Smiler	es	Que sean detallistas :))
447386193299529728	RY_Ryszard	es	@albertofoz cagarona fichando a aspas tiñanse k aer traido a alguien mas pecho k coutinho e nn o matao d aspas jajaja
447387614182928384	Sabelis__	es/gl/pt	Vamossss http://t.co/rr70Qjtzml
447387655870103553	MiguelAngelHoyo	es	Tarde d basket @EstudiantesLugo @RosaliaFEDESA cadete; después @EstudiantesLugo - Ribadeo infantil y acabar con @CBBreogan @PalenciaBasket
447388676474273792	Brandan_Depor	es	@jgabianf87 lo dudo mucho eh... pasará el Bayern yo creo, ojalá me equivoque
447390469946097664	nereaeg	es	@adrianaa_rg vaaaya peque, que hacía mil años que no te veía jo ♡
447392255427768320	Oscar6RCV	es	El de siempre, Luis Suárez!
447392979263954944	AlbaBarreira	es	Puta bida http://t.co/s3qTQa0vXX
447393706384318464	RY_Ryszard	gl	@albertofoz eres gafe tio cada vez k me falas mete o cardiff vaiteee
447395185379799040	Maartta21	es	@DavidBarbecho te qiero
447395194582093824	RY_Ryszard	es	@Enriqemarley favoritoo claro k e, pero pa min o city nn e un eqipo temible como se decia! Ganoulle o peor barsa dos ultimos 5 anos
447395883039338496	TaboadaCF	gl	EN XOGO  TAB - SARR
447395984902221825	gusBatallon	es	De lo inmensamente genial que fue la noche de ayer, a la puta mierda de carrera que hago en Lugo, pffff mátadme por dios
447396906717949953	ivi_pipita	es	La felicidad es algo a lo q yo acabo de llegar :))))))))))) &lt;3
447397373460111361	iriiaperez	es	E @Angela_11G non me quere quentar os pes, choro 😭
447397929566101504	DBenitez34	es	Y esta tía no contesta, más tonta..
447398222810849281	TaboadaCF	es	Min 18 Adiantanse os visitantes 0-1
447403223507537920	Lauriiittaaa	es	Chantajear a mi madre cual niña de tres años: "Voy contigo a comprar se después me compras chuches.'
447406967766913024	89Luciabf	es	Faaaaaaaaaalsas falsaaaaas
447407392838660096	_Vicky99	es	Vaaamonos para Lugo, ver aO @CDeportivoLugo. ¡FORZA LUGO!
447411546189479936	miriamvarelapen	es	Poco a poco entenderé que nunca volverás...
447416223413055488	rubenluarca	gl	Praia das Catedrais @ Praia das Catedrais http://t.co/FjmlqgqMoX
447416302282764288	ManuLamela_97	es	Forza Lugo!
447420200787664896	LorenaRodri_16	es	Asco de tarde.
447424588562309120	novoamarta	gl	Saír do piso comuna de @iriafg7 co cupo de mimos cuberto ata dentro de sete meses, mínimo @_CallmeCarla_
447425562819448832	DBenitez34	es	Esas personas que se hacen las tontas..
447427322548060160	MariaAbella98	es	"@BelencitaCL14: Hay personas que nunca de olvidan porque el corazón no quiere"
447427388063100930	Brandan_Depor	es	ESE MANCHESTER UNITED! ESE ROONEY! 0-1
447428943747227648	miriamvarelapen	es	T acuerdas? Ahí pasaba yo tardes y tardes contigo. http://t.co/8uo9HvBFJe
447429883275534338	Brandan_Depor	es	"@MiRondo: Imperdible el GOLAZO ABSOLUTO de Wayne Rooney. APLAUSOS https://t.co/tq4xcSJfl4 #EPL" MADRE MÍA..
447430588178636800	youleidimateo	es	Las personas te comienzan a valorar cuando están a punto de perderte.
447431998987317248	MeiraFClube	es	Remata a 1 parte. 0-0 #ForzaMeira
447434878649663488	alexgonzalezva	es	Mucho frío en el Ángel Carro http://t.co/jQ5RWd2vK4
447436368105713664	huracan_hurtado	es	@SuperRoStar @aserrano1965 @TamaraSanfabio pues sí, las berbenas me gustan bastante, jeje De ser más normales, estrictos sí,pr cn normalidad
447437901979480064	Gabi_Garcia46	es	Buena comida familiar hoy en Lugo!! Ahora cerveceo y a la noche salida por ourense @AitorG20
447440740231438336	Beitagosei	en	@fatifitifutu Line more? Jaja
447445327659155458	SaraFernndez15	es	Porfavor que mañana pueda quedar..
447447239007694848	marinvadel	es	@VaneAlvarez98 Muchísimas Felicidades Vanesa!
447447255738765312	Ines11Smiler	es	DOUS AUTÉNTICOS GOLAZOS. QUE VOS SOMOS HOSTIA. #ForzaLugo #CDLugo.
447447623356915712	Dani_Illan	es	Renella suplente, 20 minutos, 1 gol e unha asistencia, detalles de extrema calidad para a Segunda División e dando sensación de pasotismo...
447449126775820288	Ines11Smiler	es	43 PUNTAZOS! BOA VITORIA A DE HOXE, HABIA QUE GANHAR E GANAMOS. A SEGUIR SUMANDO
447449568763191297	iriafg7	es	@novoamarta @_CallmeCarla_ Ome, quién te da amor a ti? YO &lt;3
447451785230553088	ferdym225	es	Seguidores, aprended &gt;&gt;&gt;&gt;
447455427564146688	leovigildoboba	es	Para que ningún enfermo tenga que abandonar su tratamiento por no poder costearlo #MarchasDignidad22M
447461679912460288	ivanerc	es	Mucho falso como amigo, mucha guarra como princesa...
