ru	Заинтересованность в сотрудничестве выразили представители компании «Несте Джейкобс», которая занимается проектированием и инжинирингом нефтеперерабатывающих заводов, и фирмы «Вяртсиля» – производителя энергетического оборудования.
ru	Газопереработчиков в Нижневартовском регионе почитают не меньше, чем нефтяников. По словам вице-президента «СИБУРа» Михаила Карисалова, компания взаимодействует с муниципальными и региональными властями во всех городах и регионах присутствия. Шесть базовых соглашений о сотрудничестве обновляется ежегодно. И вместе с тем, отметил Карисалов, именно в этом сибирском регионе создан уровень доверия, превосходящий все ожидания. Значимость партнерских отношений с компанией «СИБУР» подчеркнули во время пресс-конференции для журналистов мэр города Борис Хохряков и глава района Борис Саломатин, принявшие участие в мероприятии вместе с представителями компании.
ru	Сельхозпредприятие на этой территории создано еще в семидесятых годах  прошлого века. Пережило много реорганизаций и преобразований. Одной важной и незабываемой вехой является период, когда здесь занимались кормопроизводством и животноводством под покровительством северных предприятий. В девянос-тые годы северяне отказались от ишимских колхозников и жить стало сложнее.  Работа вроде та же, а копейка уже другая. Многие покинули хозяйство в поисках лучшей доли. Многие, но не все. Юрий Волков решил, что предприятию необходима еще одна реорганизация и новая система работы. Так МУП «Борисовское» с 2002 года стало ООО «Юрьево». Сегодня здесь трудятся 50 человек. Основа производства — молоко, мясо. Численность животных — 550 голов, дойное стадо — 225 буренок.
ru	ПРОТИВОАЛКОГОЛЬНЫЙ МЕД — способствует снятию физиологической потребности в алкоголе, улучшению мозгового кровообращения, работе печени, вызывает появление интереса к полноценной жизни. Результат употребления – это быстрая потеря физиологической зависимости организма от ядовитого зелья.
ru	Противоалкогольный мед – способствует снятию физиологической потребности в алкоголе. Способствует улучшению мозгового кровообращения, работе печени, вызывает появление интереса к полноценной жизни. Главный результат употребления – это быстрая потеря физиологической зависимости организма от ядовитого зелья. Стоимость 600 руб. на курс
ru	Конкурентоспособен тот товар в магазине, который дешевле и качественнее. Что нужно для того, чтобы сделать сельхозпродукцию конкурентоспособнее? Один из шагов – познакомиться с инновационным опытом хозяйств, чтобы затем распространить его на регион.
ru	Гипротюменнефтегаз как базовый институт Главтюменнефтегаза и генеральный проектировщик по обустройству нефтяных месторождений Западной Сибири был для Муравленко предметом пристального внимания: талантливый руководитель с ювелирной точностью определял ключевые моменты работы института. При непосредственном участии Виктора Ивановича сотрудники организации разработали уникальные инженерные решения по реализации принципов обустройства нефтяных месторождений в особых условиях Тюменского региона. Примером плодотворности идей Муравленко может служить кустование скважин, которое нефтяники широко применяют по сей день.
ru	высокопродуктивный скот. Один из таких объектов – исетское предприятие ООО «ЗапСибХлеб-Исеть». В сентябре в хозяйство прибудут новоселы из США. На новое место жительства поступит 400 нетелей зарубежной молочной селекции. К этому времени будет сдан в эксплуатацию еще один новый коровник на 500 голов. Уже возведен его корпус, монтируется кровля, ждет своего часа стойловое оборудование – работы ведутся ударными темпами.
ru	Четырнадцатилетняя Мария (перворазрядница, как и папа) сегодня же в Тобольске участвует в первенстве области среди воспитанников СДЮШОР. Мама, что вполне понятно, горячо болела за дочь, а все остальные зрители — за своих земляков. И тюменцы победили! На всех четырех дистанциях! В забеге на 10 км отличилась студентка нефтегазового университета Екатерина Сашнева.
ru	Производительность труда на комплексах за счет сокращения численности обслуживающего персонала и использования высокопродуктивного дойного скота возрастает в 3–3,5 раза относительно товарных ферм с традиционной технологией. В настоящее время 40 процентов объемов молока общественных хозяйств производится на промышленной основе.
ru	Правоохранительные органы и СМИ предвзято относятся к работе трансплантологов, считают авторы послания. По их словам, подтверждением тому – «недавнее появление сотрудников ОМОНа в реанимации
ru	Нейрохирургическая помощь очень востребована, но стоит дорого, поэтому серьезная отчетность. Создаем комплекс информационных систем, которые обеспечат информатизацию и автоматизацию приема пациентов нейрохирургического профиля. В них входят электронные амбулаторная карта, история болезни, очередь на оказание высокотехнологичной медицинской помощи, система поддержки принятия решений для врача и годовой отчетности нейрохирургического отделения. Программы уже созданы, когда пройдем лицензирование и сертификацию, выйдем с ними на рынок.
ru	Офтальмологическая служба области четко структурирована. За первичной помощью больной обращается в поликлинику, если неотложное состояние – в приемную второй городской больницы. Дальше идет второй этап – диагностика в условиях диспансера. Третий этап – лечение в стационарном отделении с использованием высоких технологий.
ru	Правоохранительные органы активно борются с нелегалами. В нашем регионе, как и во многих других, регулярно закрываются игорные заведения. Так, в июле текущего года сотрудники управления экономической безопасности и противодействия коррупции УМВД России по Тюменской области поймали на месте преступления организаторов сети игровых залов. В течение полутора лет последние, арендовав несколько помещений в Тюмени, проводили азартные игры без всякого на то разрешения. Полицейские изъяли несколько покерных столов, сотни колод игральных карт, тысячи игровых фишек, 378 игровых автоматов и другие аксессуары азартной деятельности.
ru	Восьмидесятилетний юбилей районки, отмеченный в августе прошедшего года, стал поводом для новых бессонниц, радости от рождения идей. Профессия журналиста-районщика – особая. Мы смотрим своему читателю в глаза каждый день и за каждое сказанное слово, каждый материал отвечаем ежедневно. Для этого совсем не обязательно сидеть в кабинете и отвечать на телефонные звонки. Достаточно выйти на улицы  райцентра: тут тебе вся география. Каждого районщика знают в лицо.
ru	Восьмидесятилетний ученый произнес эту фразу с каким-то грустным юмором и добавил: «Даже вспомнить страшно. Лето 41-го, начало войны. Мне девять лет, я нахожусь в пионерском лагере в нескольких верстах от медного рудника и поселка Левиха. Это недалеко от города Кировграда (между Невьянском и Нижним Тагилом) на Среднем Урале. Когда мы, пионеры, узнали, что началась война, помню, как-то мгновенно повзрослели. Обступили учителя физкультуры пионерлагеря и стали его спрашивать: кто победит? пустит ли Красная армия «их» за старую границу (до 39-го года)? Дети, а задавали такие взрослые вопросы. Конечно, учитель физкультуры отвечал обнадеживающе: враг будет разбит, победа будет за нами. Он оказался прав. В тот же день отец и мать пешком пришли в лагерь навестить меня – родителя моего могли забрать на фронт в любой момент. И буквально через несколько дней так  и случилось.
ru	Кимберлитоподобные породы залегают здесь, в районе крупных тектонических разломов в земной коре, они вытянуты по простиранию их. Как много общего со знаменитыми восточноафриканскими разломами, с которыми связаны крупнейшие месторождения алмазов! Надо проверять догадки, надо искать.
ru	Правоохранительные органы отмечают положительные тенденции: за восемь месяцев 2009 года совершено 6993 тяжких и особо тяжких преступления, что на 8,3 процента меньше, чем за аналогичный период прошлого года. Заместитель начальника ГУВД отметил, что показатели раскрываемости таких преступ­лений увеличились на восемь процентов, и «в этом — заслуга всей тюменской милиции». Также на 23,8 процента сократилось число случаев причинения тяжкого вреда здоровью, повлекших смерть потерпевшего (с 84 до 64), на 20 процентов — количество изнасилований
ru	Машиностроительная отрасль – одна из самых важных в Тюменской области. Наряду с нефтяной и газовой промышленностью машиностроение является инструментом развития экономики, дает десятки тысяч рабочих мест и снабжает все мыслимые сферы производства своей продукцией.
ru	Целеустремленность хозяйки во всем чувствуется. Возьмем, к примеру, оборудование производства. Замену швейных машин и вязального аппарата считает святым делом. Первую немецкую швейную машину из Москвы привезла, выложив три заработные платы плюс командировочные. Для приобретения прочих новинок кредиты брала. Теперь на японской технике чудеса настоящие творит.
ru	Специализированная бригада Лео Предигера монтирует новое оборудование. Часть уже установлена, и локомотивщики  на практике смогли убедиться  в преимуществах современного портала для сборки-разборки колесо-моторных блоков и кантователя тяговых двигателей. И все едины во мнении: по сравнению с тем, что имели, — небо и земля.
ru	Искусствоведческие термины плохо подходят к его описанию. Стоит только начать: «творческий метод Малахина сформировался в годы застоя», и сразу понимаешь – что-то не то.
ru	Девятнадцатилетний паренек Алеша Скворцов отличился на фронте: два танка подбил! Однополчане шутят: наверняка, с испуга подвиг совершил, ведь силы и храбрости в щуплом парнишке, как в пичужке (странный человек: специальности нет, девушки нет, водку не пьет). Присваивая фамилии, природа не ошибается: Скворцов он и есть скворчишка... Вместо награды, к которой решено представить желторотого связиста, боец просит увольнительную на денек-другой в родную деревню. «Уезжая на фронт, даже с мамой не простился... А на отчем доме крыша прохудилась. Надо бы подправить», – объясняет командиру. Ему дано всего шесть дней, по меркам войны очень и очень мало, чтобы добраться до мамы (Жанна Сырникова) и сказать: «Я еще вернусь!» А мама в ответ: «Все переживу, но тебя дождусь!»
ru	Сельхозпредприятие активно участвует в большинстве областных программ АПК, год от года наращивая темпы и объемы развития. Вот и нынешняя посевная — еще один шаг к экономической стабильности предприятия. 
ru	автоматизированная система дорожного движения (АСУДД), охватывающая 35 светофорных объектов в направлении ул. Червишевский тракт – Проф-союзная – Алебашевская – Дружбы – Тобольский тракт.
ru	Двадцатипятилетняя тюменка Анастасия Васильева, например, пережила неудачный опыт жизни в гражданском браке и теперь никакого другого, кроме зарегистрированного, не признает. «Мы несерьезно отнеслись к совместному проживанию и поэтому не ценили то, что было между нами, — признается девушка. — Отныне намере- на съезжаться с любимым человеком только после свадьбы».
ru	Двадцатипятилетняя женщина, обратившаяся к неврологам медсанчасти, даже съездила в Институт нев-рологии в Москве. Диагноз, поставленный в «Нефтянике», подтвердился. Женщина прошла курс лечения, живет нормальной жизнью, занимается бизнесом.
ru	Несовершеннолетние считают: чтобы ребенок с головой не ушел в Сеть, родителям необходимо найти время для общения с сыном или дочерью и позаботиться о том, чтобы их жизнь и отдых были увлекательными и разносторонними. Кроме того, в образовательную школу должны вернуться внеурочные часы – продленка, творческие и спортивные кружки. Для этого теперь созданы благоприятные условия. Причем детский досуг должен быть не только организованным, но  и бесплатным.
ru	Нейроциркуляторная дистония по гипотоническому типу чаще встречается у молодых людей на фоне эмоционального напряжения, психических травм, травм головного мозга, различных соматических заболеваний. При головокружении полезно жевать чаинки зеленого чая, а также пить чай, смешав черный с зеленым, с добавлением горошинки черного перца. Заварить 1 ч. л. смеси стаканом кипятка, пить перед едой 2—3 стакана в день.
ru	Сельхозпредприятия получили без малого 5200 литров молока на фуражную корову. Это серьезный прорыв, в результате которого регион вышел на пятую позицию в России. Если посмотреть на историю пятилетней давности, то мы поднимались с 27-го места, последовательно занимая 21-е, 19-е, 18-е и 12-е. И что еще в этом отношении дает основания для оптимизма: разрыв с теми субъектами, что выше нас, не такой большой.
ru	Головокружительная панорама открывается с крыши: древняя каменная часть и современный Выборг с мерседесами и детскими площадками, Финский залив, ласково, а порой и сурово обнимающий город с трех сторон, и добрая сотня судов – яхты, баржи, утлые лодчонки под лучами палящего солнца.
ru	Сельхозпредприятия проводят техническое перево­оружение, расширяют мощности, создают новые рабочие места. Все это положительно сказывается на показателях отрасли: возрастают объемы производства молока и мяса, в растениеводстве увеличиваются площади, обрабатываемые по ресурсосберегающим технологиям.
ru	Производительность комплекса — 65 тонн асфальтобетонной смеси  в час. Дорожные строители решили работать по десять часов в день, чтобы справиться с заданием.
ru	Квалифицированному работнику в случае, если он «остался не у дел» в результате сокращения, ликвидации предприятия и признан в установленном порядке безработным, на период участия в общественных работах выплачивается и пособие по безработице. Поэтому считаю, что в данном виде работ заключен неплохой материальный стимул.
ru	Машиностроительную продукцию на «Тюменской марке» выставили также индустриальная компания «ПОЛИМЕР», предприятие с ино-странными инвестициями «Газтурбо-сервис», общества «Газкомплект», «ВАРНА-ГАЗОЙЛЬ» и Тюменский пиролизный завод. Фирма «Адонис», Винзилинский завод керамических стеновых материалов, «Технологии полимеров в строительстве» и «Фио-лент» предложили всеобщему вниманию строительные и отделочные материалы. Достижения в деревообрабатывающей и мебельной промышленности продемонстрировали Тюменский фанерный комбинат и фабрика «Заречье».
ru	Пульмонологическое отделение Тюменской областной клинической больницы, в которое был принят амбициозный доктор, было организовано в 1983 году. С первых дней его возглавляла  заслуженный врач России, врач высшей  категории Неля  Рудакова. Стоит отметить, что с ее именем связано становление пульмонологической службы Тюменской области, совершенствование  знаний тюменских терапевтов в этой области медицины, среди которых был и молодой врач Сорокин.  Он, как и многие коллеги,  мечтал стать  врачом –  как доктор Рудакова.
ru	Сельхозпредприятие динамично развивается, крепнет. Здесь все делается для того, чтобы не только сохранить наработанное, но и укрупнить  производство. Построен и уже три года действует молочный комплекс, на котором содержится высокопродуктивный скот. Применяются передовые технологии кормления и доения животных.
ru	Специализированный факультет, готовивший кадры для правоохранительной системы Афганистана, стал последним местом работы полковника Кузнецова — семь лет он возглавлял факультет, сотни специалистов для дружественной в то время республики были подготовлены под его руководством.
ru	межгосударственным отношениям России и Японии. Складывались эти отношения достаточно сложно и не-однозначно, во всяком случае со времен Второй мировой войны страны так и не могут подписать мирный договор. Некую замену ему — «Совместный план действий по развитию двусторонних отношений» — главы двух государств подписали лишь в 2003 году. Это документ комплексного, политического и экономического характера, соглашение по шести основным позициям – политический диалог, переговоры по мирному договору, сотрудничество на международной арене, торгово-экономические отношения, безопасность, культурные и гуманитарные контакты. Добрая воля обеих сторон к диалогу по спорным вопросам, к компромиссным решениям проявилась в создании такого экзотического для российских международных отношений форума, как Совет мудрецов России и Японии. В апреле текущего года мудрецы обеих стран собрались на заседание, обменялись мнениями. Предполагается, что принятые советом решения станут рекомендациями для глав двух государств.
ru	Ресурсосберегающие технологии, которые мы применяем, в итоге не окупаются. Чтобы расплатиться с народом, мы вынуждены часть зерна продавать перекупщикам по низкой цене. И это при том, что мы еще  из-за погоды потеряли 5—7 центнеров на каждом гектаре, получив всего по 17 центнеров и намолотив 69 тысяч тонн. Себестоимость килограмма зерна  третьего класса выше одного рубля восьмидесяти копеек. Как развиваться?!
ru	Машиностроительные предприятия Актау раньше работали на атомную энергетику, поставляли оборудование для урановых рудников. После распада Советского Союза пришлось переориентироваться на нефтегазовую отрасль. Но, как признались казахские промышленники, у них нет такого опыта, как у тюменцев, в данном направлении. Не хватает конструкторов и высококлассных специалистов. В Тюмени они закупают редукторы, насосы и другие комплектующие для выпускаемых в Актау агрегатов.
ru	Межгосударственное объединение России и Беларуси приводит к развитию интеграционных процессов в различных сферах жизни. За 7 лет со времени подписания Договора о Сообществе Беларуси и России было сделано многое для дальнейшего сближения двух государств в новых исторических условиях. Председатель совета отделения «Союзной общественной палаты» Владимир Шугля, руководитель отделения посольства Игорь Коновалов напомнили об основных событиях, произошедших за 7 лет, о тех задачах, которые решаются в настоящее время. «На уровне прос-того народа Союз уже состоялся», — справедливо заметил Владимир Шугля. Но вот на уровне политических и экономических решений, зависящих от власти, остается много задач.
ru	Усовершенствовался абонентский комплекс приема и обработки информации «Гис-метео», который приблизился к зарубежным аналогам. Он позволил не только увеличить объем получаемой информации, но и использовать множество специальных расчетных методов  осадков, температуры ветра, гроз, фронтов. Тюменский центр может похвастаться новыми автоматическими метеорологическими комплексами и станциями, оборудованием для приема и передачи информации, что обусловило переход на цифровые каналы связи. В ближайших планах – установка современных станций в селах Аромашево и Ильинское, где метеорологические наблюдения до этого отсутствовали.
ru	Укомплектованность подразделений ОАО «Тюменьэнерго» 38 резервными источниками электроснабжения (мощностью свыше 30 кВт) суммарной мощностью 4,87 МВт позволяет обеспечить электроснабжение потребителей в экстренных случаях. Кроме того, Сургутские, Нижневартовские, Ноябрьские электрические сети и Тюменские распределительные сети ОАО «Тюменьэнерго» оснащены мобильными подстанциями 110 кВ.
ru	реконструировались электроснабжение и  система автоматики, проводилась замена участка нефтепровода. Приходилось контролировать весь рабочий процесс. Бог миловал, внештатных ситуаций не возникло – команда справилась».
ru	Совершенствующееся законодательство выдвигает новые требования к организации работы органов социальной защиты, учреждений социального обслуживания с населением. Одной из главных задач 2013 года является модернизация отрасли «Социальная политика» – внедрение новых технологий работы с пожилыми гражданами, с семьей и детьми, гражданами с ограниченными возможностями с учетом более широкого привлечения к социальному обслуживанию некоммерческих организаций и предприятий коммерческого сектора. Эта работа будет идти в рамках реализации закона «Об основах социального обслуживания населения в Российской Федерации», который прошел широкое общественное обсуждение на федеральном уровне в конце этого года.
ru	Налогоплательщикам, имеющим право на льготы по нескольким основаниям, льгота предоставляется только по одному из оснований по выбору налогоплательщика, согласно его письменному заявлению.
ru	несовершеннолетних. Больше всего на свете Володя любил свободу. Сегодня он чувствует себя равным членом семьи и братом для внуков его приемной мамы. Радуются успехам приемного брата и старшие Узоровы. Они уже взрослые, имеют свои семьи и осознанно последовали примеру родителей. У Елены Шарафутдиновой, к примеру, двое приемных детей. Это в документах бывают «чужие», а в семье они самые родные и самые любимые,  считает она.
ru	Молокоперерабатыва­ющие предприятия юга Тюменской области при использовании в производстве некоторых молочных продуктов функционально необходимых компонентов (крахмал, желатин, сахар, ягодно-фруктовые наполнители) ведут строгий контроль за поступающим сырьем. С 2008 года Роспотребнадзором в плановом режиме проверяются молоко и молочные продукты, отобранные в розничной торговой сети, на количественное содержание ГМО. Наличие ГМО  в продуктах не выявлено.
ru	Зарегистрировавшись в 1999 году как Тюменская городская общественная организация, «Неугомонные» получили возможность участвовать в грантовых конкурсах — их добрые дела получили поддержку вначале муниципалитета, а затем и администрации (правительства) Тюменской области. На Всероссийском слете детских и молодежных общественных объединений в 2008 году они уже представляют общественное движение Тюменской области в столице.
ru	благотворительности и реализации социальных проектов в сфере культуры, образования и спорта. К концу 2012 года сумма перечислений превысит 300 миллионов рублей. Компания презентовала для подрядчиков проект «Нефть», к осуществлению которого ТНК-ВР приступает на Ямале и севере Красноярского края. Вклад в повышение эффективности взаимоотношений с подрядчиками внесли конфликтные комиссии, работавшие под руководством филиала.
ru	Сельхозпроизводство – рискованный бизнес. Мало того, что закупочные цены на продукцию растениеводства постоянно меняются, так еще и урожай трудно прогнозировать: погода постоянно вносит коррективы. В области, да  и по стране в целом, получен отличный урожай. Рынок на изобилие зерна откликнулся снижением закупочной цены. И только сейчас, когда российский хлеб активно пошел на экспорт, стоимость зерна начала расти. Крупные зерновые трейдеры, «разобравшись» с пшеницей в южных областях, обратили взоры на Урал, Западную Сибирь и Алтай. В Пермском крае за тонну фуража уже предлагают больше пяти тысяч руб-лей. Это значит, что  и у наших земледельцев появится возможность дороже реализовать урожай.
ru	Энергоэффективность и ресурсосбережение уже несколько десятилетий являются приоритетными направлениями развития европейских стран. Необходимость внедрения их технологий в отечественную экономику обозначена российским правительством в 2009 году. Как отмечают эксперты, сегодня мы находимся на первой ступени этого длинного и непростого пути. Чем больше погружаешься в тему, тем сильнее осознаешь, что энергоэффективность неизбежно переходит из сферы экономики и жилищно-коммунального хозяйства к вопросам экологической безопасности и качества жизни сограждан.
ru	Благотворительность как форма помощи имущего неимущему, проявление сострадания к ближнему, возведенная религией в нравственный принцип и являющаяся настоятельной потребностью души, подтверждала также стабильность и прочность капитала. Кроме того, желание оставить о себе память потомкам заставляло передавать или завещать на благотворительность значительные суммы.
ru	Центростремительные силы, действующие все последние годы, не смогли изменить статуса России как самой многонациональной страны на континенте. По количественному критерию  список из 160 национальностей, представляющих народ России, возглавляют русские — 115868 тысяч 500 человек — 79,8 процента от общего числа россиян. Затем идут татары — 5 миллионов 558 тысяч человек, украинцы — 2 миллиона 943,5 тысячи, башкиры — миллион 673,8 тысячи, чуваши — миллион 637,2 тысячи человек. Стоит отметить, что на шестом месте в этом списке — чеченцы, их более миллиона 360 тысяч. А на 14-м — немцы, которых, несмотря на интенсивность эмиграционного процесса последних лет, живет в России почти 600 тысяч.
ru	Общеобразовательный лицей им. Лукьянец стал следующим объектом инспекции главы региона. На  реконструкцию здания, строительство нового спортивного зала, благоустройство территории выделено из  областного бюджета 142 миллиона рублей. Эти  средства лицей получил после того, как  глава региона в  начале этого года провел осмотр капитального ремонта здания столовой и  клуба лицея, который проводился в 2012 году. Изначально на  эти  цели выделялось 34 миллиона рублей.
ru	Высокотехнологичная помощь для жителей юга Тюменской области в последние годы  стала доступной благодаря средствам, выделяемым из областного бюджета, через фонд обязательного медицинского страхования. Второй год мы получаем федеральные квоты. На эти деньги мы делаем операции практически всем нуждающимся.
